name,price,date,sales
ACER ASPIRE 5 A514 - INTEL CORE i5 -NVIDIA 2GB -WIN10 -GAMING -DESIGN,8650000,2014-12-28,28
Acer Aspire A311-31 Notebook - Red [Intel N4000/ 4GB/500 GB/11Inch W10,4680000,2014-12-29,21
Acer Aspire 3 A314-32-C09W Notebook - [14 Inch/ N4000/ 4GB/ 1TB/Win10],4968000,2014-12-30,29
Acer Aspire 3 A314-32-C09W Notebook - [14 Inch/ N4000/ 4GB/ 1TB/Win10],4968000,2014-12-31,41
Acer Aspire A311-31 Notebook - Red [Intel N4000/ 4GB/500 GB/11Inch W10,4680000,2015-01-01,28
Acer Aspire 3 A314-32-C09W Notebook - [14 Inch/ N4000/ 4GB/ 1TB/Win10],4968000,2015-01-02,26
"ACER Aspire 3 A315-53-C4DS|3867U 4GB 1TB W10 15.6HD"" (gen 8)",3795000,2015-01-03,28
Acer Aspire 3 A31542R3GZ AMD Ryzen 5 3500U,9999999,2015-01-04,37
ACER ASPIRE 5-A514-INTEL CORE I5-1035G1-MX350 2GB GDDR-RAM 4GB-HDD 1TB,7759000,2015-01-05,16
Acer Aspire 3 A311-31-C64M/C0LZ/C5Z5 N4000 4GB 500GB RED/BLACK/BLUE,3474000,2015-01-06,24
Acer Aspire 3 A315-42-R0XU-R0GT - Ryzen 3 3200 4GB 1TB Win10,6200000,2015-01-07,29
Acer Aspire 5 A514-52G - i7-10510U 20GB 1TB SSD MX250 W10H OHS 2019,15327000,2015-01-08,38
ACER Aspire 3 A314-41-42PE/455L A4 9120E 4GB 1TB W10 14.0 DVD,3749000,2015-01-09,31
ACER ASPIRE 3 A311-31-N4000-4GB-500GB-11INC-WIN10 BLUE,3435000,2015-01-10,31
ACER ASPIRE 3 A314-21-A4-9120E-4GB-256GB-WIN10 BLACK,3690000,2015-01-11,35
"Acer Aspire 3 - A314 # A9-9420 4GB HDD1tb 14"" W10",4297000,2015-01-12,21
Acer Aspire 5 A514-52G - i7-10510U 8GB 1TB SSD 1TB HDD MX250 OHS 2019,14150000,2015-01-13,18
Acer Aspire 5 A514 i3-7020U/4GB/1TB/W10,5945000,2015-01-14,22
ACER ASPIRE 5 A514 52G 55T8 I5 10210U 4GB 1TB MX250 2GB W10,7970000,2015-01-15,30
ACER ASPIRE 3 (A314-21) AMD A4 (win 10),4000300,2015-01-16,32
ACER ASPIRE 3-A315 FULLSET/AMD RYZEN 5-2500U/SSD 128GB-HDD 1TB/RAM 8GB,6750000,2015-01-17,31
Acer Aspire 5 A514 52G 57AW / 58N4 / 58PW - Core i5 - SSD 512GB - VGA,9495000,2015-01-18,33
Acer ASPIRE 5 A514 i5 10210 VGA MX250 14 SLIM W10,8348000,2015-01-19,25
acer aspire 3,4050000,2015-01-20,26
Acer Aspire 3 A314 N4120 Quadcore 4GB 1TB W10 14inc,3699000,2015-01-21,37
ACER ASPIRE 3 A315 # REYZEN 5 3500u 8GB 15inch VEGA 8,7666000,2015-01-22,26
"ACER ASPIRE A514-51G i5-8265U|4GB|1TB|MX230 2GB|14""|WIN 10",7950000,2015-01-23,26
ACER PREDATOR NITRO i5-10300H GTX1650 Ti 4GB 512GB SSD 8GB WIN10+OHS,13299000,2015-01-24,38
ACER Aspire E5-476G,8650000,2015-01-25,34
"""Acer Aspire 3 A314-41-983D [14""""/A9-9420E/4GB/1TB/ODD/WIN 10] - Blue""",4799000,2015-01-26,30
ACER ASPIRE 3 A315-41-R3LC - AMD RYZEN 3-2200U 4GB 1TB 15.6INC W10,5690000,2015-01-27,20
Acer Aspire 3 - A315-42 - AMD Ryzen 3 3200U VEGA 3 4GB 1TB W10H,5899000,2015-01-28,33
Acer Aspire 3 A314 32 C3X0,4150000,2015-01-29,27
Acer Aspire 3 A314 21 40WH | A4 9120E 4GB 256ssd W10 14HD,3575000,2015-01-30,39
Acer Aspire 5 A514-52G - i7-10510U 8GB 128 SSD 1TB HDD MX250,11871001,2015-01-31,32
Acer Aspire 5 A514 | i5 10210 8GB 1TB MX250 2GB,8298000,2015-02-01,36
ACER ASPIRE 3 A315 214EE A4-9120E 4GB 500GB AMD RADEON 520 2GB WIN10,4080400,2015-02-02,20
Acer Aspire 5 A514-51KG i3 7020U 4GB 1TB MX230 Win10 36UX 34Q1 -Hitam,6850000,2015-02-03,33
"ACER ASPIRE 5 A514 52G 53X7 I5 10210 4GB 1TB MX350 2GB DOS- 14""",8099000,2015-02-04,22
"ACER SWIFT 3 SF314 i7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2015-02-05,35
ACER 3 A314-21-40WH AMD A4-9120E SSD 256GB W10,3700000,2015-02-06,30
Acer Aspire 3 - A315-42 - Ryzen 5 3500U 256GB NVME 1TB VEGA 8 8GB W10H,8668000,2015-02-07,20
Acer Aspire 5 A514-52G i5-10210U 8GB MX250 512GB NVMe 14FHD IPS Office,9699000,2015-02-08,27
Acer Aspire A311-31 Notebook - Red [Intel N4000/ 4GB/500 GB/11Inch W10,4680000,2015-02-09,23
"Acer Aspire 3 A314-41-983D [14""/A9-9420E/4GB/1TB/Win10] - Blu",5000000,2015-02-10,32
ACER ASPIRE 3 A314-32 CELERON N4000,4059200,2015-02-11,32
ACER Aspire 5 A514-52KG-302D i3 7020 4GB 1TB MX130 2GB W10 14.0,6199000,2015-02-12,30
ACER Aspire 5 A514-52G Notebook Intel i7-10510U 8GB/128GB+1TB Storage,12250000,2015-02-13,25
Acer Aspire 5 High Performance A514-51G i5-8265U 1TB 4GB MX230 W10H,8150000,2015-02-14,48
"Acer Aspire 3 A314-32-C09W Notebook-[14""/ N4000/ 4GB/ 1TB/Win10-NODVD]",3700000,2015-02-15,35
ACER ASPIRE A514 Core I5-8265 4GB 1TB MX230 2GB 14Inch DOS,7500000,2015-02-16,28
Acer Aspire 5 A514 52G i5 10210U 8GB MX250 512GB NVMe 14FHD IPS OHS,9790000,2015-02-17,26
Acer Aspire 5 A514-52G - i5-10210U 4GB 1TB MX250 W10H,8650000,2015-02-18,30
ACER Aspire 3 A315 # A9-9425 4GB 1TB 15inch SLiM W10 !!,4599000,2015-02-19,27
Acer Aspire 3 A314 # intel N4000|4GB|1TB|14 SLiM !!,3999000,2015-02-20,35
Acer Aspire 5 A514-51KG i3 7020U RAM 4GB HDD 1TB MX230 Win 10 HOME,6450000,2015-02-21,23
Acer Aspire 3 A314-32-C3X0 Notebook-14 Inch/ N4000/ 4GB/ 1TB/Win10/NOD,3700000,2015-02-22,28
Acer Aspire 5 A514-52G - i5-10210U 4GB 512GB NVME MX250 W10H 0HS,8999000,2015-02-23,30
ACER ASPIRE 3 A315 # REYZEN 5-2500u 8GB 15inch SLiM !!,6697000,2015-02-24,24
"Notebook Acer Aspire 3 A315-42, AMD Ryzen R3-3200U, Memory 4GB",5250000,2015-02-25,30
"ACER Aspire 5 A514 - i5-10210U 4Gb 1Tb MX250 2Gb Non DVD 14"" DOS",8300000,2015-02-26,38
Acer Aspire 5 A514-52G - i5-10210U 8GB 512GB 1TB MX250 W10H OHS 2019,11099000,2015-02-27,36
"Acer Aspire 3 A314 32 C2UY Intel N4120 Quadcore 4GB 1TB W10 14""",4049000,2015-02-28,32
Lenovo Legion 5 40ID | Ryzen 5 4600H 16GB 512SSD GTX1650 4GB 120Hz,16000000,2015-03-01,49
"LENOVO LEGION 5 - AMD RYZEN 5-4600H 16GB 512GB GTX1650Ti 4GB 15"" 120Hz",16799000,2015-03-02,35
ACER Predator Nitro 5 AN 515 i7-8750 VGA GTX 1060,25000000,2015-03-03,39
NOTEBOOK ACER PREDATOR NITRO 515 52 51T2-CI5-8300-8GB-1TB-VGA4GB-WIN,11275000,2015-03-04,29
Acer Nitro 7 AN715-51 i7-9750H 16GB 512SSD 1TBHDD GTX 1660Ti W10 144Hz,17999000,2015-03-05,34
ACER PREDATOR NITRO i5-10300H GTX1650 Ti 4GB 512GB SSD 8GB WIN10+OHS,13299000,2015-03-06,44
Acer Nitro 5 - AN515-52 - i5-8300H GTX1050 8GB 256SSD+1TB W10,11399000,2015-03-07,40
Acer Predator Nitro 5 - AN515-52 - i5-8300H GTX1050 8GB 256GB 1TB W10,11999000,2015-03-08,44
MSI ALPHA 15 A3DDK | R7 3750H 8GB 512ssd RX5500M 4GB W10 15.6FHD 144Hz,14199000,2015-03-09,28
Acer Predator Nitro 5 - AN515-52 - i7-8750H GTX1060 8GB 256GB 1TB W10,14999000,2015-03-10,28
"ACER NITRO 5 AN515-51-70QT-i7 7700HQ-8GB-256GB+1TB-GTX1050Ti-W10-15.6""",15799000,2015-03-11,28
Lenovo Yoga S940 14iiL Touch i7 1065G7 16GB 512ssd W10 14.0,17599000,2015-03-12,30
Lenovo Yoga Slim 7 14IIL05 34ID | i7 1065G7 16GB 1TBssd MX350 2GB W10,17599000,2015-03-13,46
LENOVO Yoga Slim 7-14IIL05-35ID (Slate Grey) i7-1065G7,18199000,2015-03-14,35
Lenovo Yoga 530 AMD Ryzen R5-2500/8GB/SSD 256GB/Vega 8/Win 10/Touch,10500000,2015-03-15,55
LENOVO YOGA C930 13IKB I7 8550 16GB 512GB SSD WIN10 TOUCH FHD,21000000,2015-03-16,32
LENOVO Yoga C640-13IML i7-10510U/16GB/512GB/W10H/OHS2019,15199000,2015-03-17,32
LENOVO YOGA 520 # i3 14HD TOUCH 8GB VGA W10 !!,8598000,2015-03-18,35
LENOVO THINKPAD YOGA L390 I5 8265 8GB 256SSD TOUCH FHD W10,10799000,2015-03-19,35
LENOVO YOGA 530 # RYZEN 7 2700U/8GB/SSD512GB/Vega 8 !!,12256000,2015-03-20,38
LENOVO YOGA 330,4850000,2015-03-21,49
LENOVO YOGA 520 # i7 14FHD TOUCH HD+ SSD VGA2GB W10 !!,14797000,2015-03-22,38
Lenovo YOGA 720 #  i7 13Touch 16GB 512SSD W10 !!,18540000,2015-03-23,17
LENOVO ThinkPad X1 Yoga 4th Gen i7-8665U 16GB 512GB SSD Win10 Pro BCID,36499900,2015-03-24,18
"ACER NITRO 5 - i5 8300H - 4GB - 1TB - GTX1050 4GB - 15.6""IPS FHD",12100000,2015-03-25,32
Acer Predator Nitro 5 - AN515-51 - i7-7700HQ GTX 1050 SSD Windows 10,14450000,2015-03-26,43
ACER PREDATOR NITRO 5,15000000,2015-03-27,37
NOTEBOOK ACER PREDATOR NITRO 515 42 73Y8-CI7-8750-8GB-1TB-VGA6GB-WIN,16480000,2015-03-28,32
Lenovo Idepad YOGA 530-14ARR-4WID Black Ryzen 7 - 8GB - 512GB,13850000,2015-03-29,57
"MSI Alpha 15 A3DDK-060ID R7-3750H/512GB/16GB/RX5500M/15""144Hz/W10H",15999000,2015-03-30,18
MSI Notebook GF63 9RCX [9S7-16R312-623] - Black,10799000,2015-03-31,40
MSI GF63 Thin 10SCSR [9S7-16R412-677] i7-10750H 8G 512GB GTX1650Ti 4GB,15999000,2015-04-01,29
"MSI GF63 Thin 9RCX-623ID i5-9300H/256GB/8GB/GTX1050Ti/15""/W10H",10999000,2015-04-02,39
MSI GF63 Thin i5-9300H 256GB SSD 8GB GTX 1650 Ti Max-Q Win 10,11499000,2015-04-03,42
"MSI GF63 677 10SCSR I7-10750H/8GB/512GB SSD/GTX1650Ti 4GB/15.6""/W10",15499000,2015-04-04,50
"MSI GF63 9SC 621ID I5-9300H,8GB,256NVME,GTX1650 4GB,15.6""FHD,Win10 IPS",11800000,2015-04-05,51
MSI GF63 9RCX-623ID I5-9300H 8GB 256GB SSD GTX1050Ti 4GB 15.6'' WIN 10,11499000,2015-04-06,23
MSI GAMING GF63 9SCR-883 Intel i5-9300H 8GB 256GB GTX1650Ti MAX-Q W10,11499000,2015-04-07,43
"MSI GF63 Thin 9RCX-622ID i7-9750H/256GB/8GB/GTX1050Ti/15""/W10H",12799000,2015-04-08,44
MSI GF63-9SCSR-883 I5-9300H 8GB 256GB SSD GTX1650Ti 4G WIN10,11499000,2015-04-09,47
MSI GF63 10SCSR-677 i7 10750H 8GB 512ssd GTX1650Ti 4GB W10 15.6FHD 144,15489000,2015-04-10,38
MSI GF63 Thin i5-9300H 256GB SSD 8GB GTX 1650 Ti Max-Q Win 10,11499000,2015-04-11,55
MSI Notebook Alpha 15 A3DDK R7-3750H 8GB 512GB SSD Radeon 5500M 4GB,14193000,2015-04-12,52
MSI ALPHA 15 A3DDK [9S7-16U622-060] RYZEN 7-3750H 512GB RX5500M 4GB,14999000,2015-04-13,29
"MSI ALPHA 15 A3DD RYZEN 7-3750H 8GB 512GB RX5500M 4GB W10 15,6""144Hz",14099000,2015-04-14,43
MSI ALPHA 15 A3DDK | R7 3750H 8GB 512ssd RX5500M 4GB W10 15.6FHD 144Hz,14099000,2015-04-15,30
MSI Alpha 15 A3DDK R7 3750H 8Gb 512Gb RX 5500 4Gb Per Key RGB 144Hz,14100000,2015-04-16,56
MSI ALPHA 15 A3DD R7-3750H/8gb/512ssd/RX5500M 4GB/W10/15.6FHD 144Hz,14299000,2015-04-17,49
"MSI ALPHA 15 A3DD RYZEN 7 3750H|8GB|512GB SSD|RX5500M 4GB|15""FHD 144Hz",14299000,2015-04-18,66
MSI Notebook Alpha 15 A3DDK R7-3750H 8GB 512GB SSD Radeon 5500M 4GB,14193000,2015-04-19,46
"MSI ALPHA 15 A3DD RYZEN 7-3750H 8GB 512GB RX5500M 4GB W10 15,6""144Hz",14229000,2015-04-20,34
MSI Gaming ALPHA 15-A3DDK-060 Ryzen 7-3750H 8GB 512GB RX5500M 4GB W10,14999000,2015-04-21,45
"MSI GAMING ALPHA 5 RYZEN 7-3750H/8GB/512GB SSD/RX5500M 4GB/W10/15.6""",14799000,2015-04-22,26
MSI Alpha 15 A3DDK - 9S7-16U622-060,14999000,2015-04-23,28
MSI ALPHA 15 A3DD-AMD R7 3750H-8GB-512 SSD-RX 5500M 4GB-FHD-144HZ,14129000,2015-04-24,43
MSI GF63 9SCXR-837ID I7-9750H 8GB 512GB SSD GTX1650 4GB 15'' FHD W 10,12899000,2015-04-25,55
Lenovo Yoga 700 i7-6500U/4GB/256GB SSD/14inch Touch/WIN 10,15999000,2015-04-26,51
"Lenovo Yoga Slim7-14IIL05 5RID - I5-1035G1/8GB/512GB SSD/MX350 2GB/14""",14400000,2015-04-27,32
Lenovo Yoga C930 13iKB 2in1 Touch i7 8550 8GB 256GB ssd W10 13.9FHD,13799000,2015-04-28,35
LENOVO YOGA 530-14ARR-81H900-4WID RYZEN 7 2700U 8GB 512SSD RX VEGA 8,11399000,2015-04-29,52
Lenovo Yoga C740 2in1 Touch i7 10510 16GB 1TBssd W10+OHS 14.0FHD,17299000,2015-04-30,36
Lenovo IdeaPad YOGA 700 [6BID/6CID] (i7-6500U),14099999,2015-05-01,51
Lenovo ThinkPad Yoga 260 |Core i5-Gen 6 |Camera,6100000,2015-05-02,41
Lenovo Thinkpad Yoga X390 2in1 Touch i5-8265U 8GB 256ssd Win10 Pro,11599000,2015-05-03,63
Lenovo Yoga C740 14iML 2in1 Touch i5 10210U 8GB 256ssd Win10 14.0FHD,11899000,2015-05-04,34
"Lenovo Yoga C340 14IWL ( i3-8145U|8GB|SSD512|MX230 2GB|14""HD TS|WIN10)",9099000,2015-05-05,42
LENOVO YOGA S940-14IWL I5-8265 8GB 256SSD FHD WIN10,11590000,2015-05-06,36
"LENOVO YOGA C340 14IWL - i3-8145U 8GB 512GB MX230 2GB 14""",9400000,2015-05-07,48
Lenovo Yoga C740 14iML 2in1 Touch i7 10510 8GB 512ssd W10 14.0FHD,14399000,2015-05-08,41
LENOVO ThinkPad X1 Yoga 4th Gen i7-8665U 16GB 512GB SSD Win10 Pro BCID,36499900,2015-05-09,60
Lenovo Yoga Slim 7 i7-1065G7/16GB/1TB SSD/NVIDIA MX350 2GB [Athena],17899000,2015-05-10,56
LENOVO Yoga Slim 7 14IIL05 i5-1035G1 8GB 512GB SSD MX350 Win10 + OHS,14499900,2015-05-11,40
LENOVO YOGA SLIM 7 5RID OHS i5-1035G18 GB 512 SSD MX 350 2 GB WIN10,14400000,2015-05-12,42
"Lenovo Yoga Slim 7 i7 1065G7 16GB 1TB SSD MX350 W10+OHS 14""FHD - MOSS",17899000,2015-05-13,41
Lenovo Yoga 520 Prid W10 ( i3 - 7020 | 8GB | 1TB | Mx130 2GB | 14 TS ),9099000,2015-05-14,43
LENOVO YOGA SLIM 7 14IIL05 i5-1035G1 8GB 512SSD MX350 2GB W10+OHS,13949000,2015-05-15,49
LENOVO Ideapad YOGA C640 81UE002KID,12650000,2015-05-16,53
Lenovo Thinkpad Yoga X380 2in1 Touch i7 8550 16GB 512ssd W10 13.3FHD,14999000,2015-05-17,46
Lenovo Yoga Slim 7 14IIL05 35ID Core i7-1065G7 16GB 1TB Win10+OHS Grey,17575000,2015-05-18,42
Lenovo Yoga Slim 7 14IIL i7 1065G7 16GB 1TB MX350 2GB 14.0FHD - 35ID,17599000,2015-05-19,49
LENOVO YOGA C940-1TBssd/ i7 1065G7/16GB/INTEL IRIS/14FHD FLIP/WIN10,20199000,2015-05-20,49
LENOVO YOGA 520 -i7-8550U-8GB-1TB+256GB-WIN10-14FHD 2 IN 1,14750000,2015-05-21,44
LENOVO YOGA 530-14ARR-81H900-0NID AMD RYZEN 5 2500U RX Vega 8 W1N10 TS,9940000,2015-05-22,36
"Lenovo Yoga C740 X360 i5 10210 RAM 8GB 256GB SSD WIN 10 14""FHD TOUCH",11899000,2015-05-23,55
LENOVO YOGA C740 14IML 81TC00CSID i7 10510U 16GB 1TB W10+OHS Mica,17825000,2015-05-24,43
Lenovo Yoga 500 Core i5 5200U,10000000,2015-05-25,43
LENOVO Yoga Slim 7 14IIL05 i5-1035G1/8GB/512GB/MX350 2GB/W10/OHS,14399000,2015-05-26,48
Lenovo Yoga C940 14iiL 2in1 4K UHD Touch i7 1065G7 16GB 1TB ssd W10,21499000,2015-05-27,38
Lenovo Ideapad Yoga S940-1RID GREY Ci7-Gen8/16GBD/512GB/W10H,24999000,2015-05-28,52
Lenovo Yoga C740 14IML CSID - i7 10510 16GB 1TBssd 14 FHD 2in1 Touch,17249000,2015-05-29,50
Lenovo Yoga Slim 7 - 14IIL05 - 35ID,18199000,2015-05-30,52
Lenovo Yoga Slim 7 14IIL i7 1065G7 16GB 1TB MX350 2GB W10+OHS 14.0FHD,17999000,2015-05-31,49
Lenovo Yoga C640-13IML-33ID i7 10510U|RAM 16GB|512 SSD|13.3FHD TOUCH,15625000,2015-06-01,36
"Lenovo Yoga 530 AMD Ryzen 5/8GB/SSD 256GB/Vega 8/14"" FHD TC/Win 10 HM",10400000,2015-06-02,48
"LENOVO YOGA C930 9KID-Ci7-8550-16gb-512 no odd-Win hm-13,3""",24825000,2015-06-03,48
"LENOVO YOGA s730 4rid-Ci7-8565-16gb-512gb-Win home-13""",17495000,2015-06-04,46
"LENOVO Yoga C930-9KID-i7-8550U RAM 16Gb SSD 512Gb 13.9"" UHD Touch",24998000,2015-06-05,58
Lenovo yoga 920,25000000,2015-06-06,53
Lenovo Yoga C930 i7-8550U|16GB|512GB SSD|13.9 4K UHD IPS Touch|Win10,19899000,2015-06-07,63
"NOTEBOOK LENOVO YOGA C930-9KID-CI7-8550U-16GB-512GB SSD-WIN10-13,9""",24745000,2015-06-08,35
LENOVO Yoga 520 Intel Core i7-8550U/8GB/1TB SATA+256GB/VGA/Win10Home,14500000,2015-06-09,44
"Lenovo ""Yoga 530-14ARR-4WID Black Graphic W10 Touch 360⁰""",9800000,2015-06-10,49
Lenovo Yoga 500 i5-6200U/4GB/1TB/VGA Nvidia GT940M 2GB/Full HD/WIN 10,9749000,2015-06-11,46
LENOVO YOGA C740-14IML-7NID X360 I7-10710U|16GB|512 SSD|14 FHD|WIN 10,18299000,2015-06-12,57
Lenovo Yoga 730 i7-8565U | 16GB | 512SSD | Win 10 Home,20900000,2015-06-13,67
LENOVO Yoga C640-13IML-33ID i7 10510U 16GB 512GB-SSD WINDOWS 10,15649000,2015-06-14,54
LENOVO Yoga C640-13IML-33ID i7 10510U 16GB 512GB-SSD WIN10 + OFFICE,15349000,2015-06-15,34
Lenovo YOGA C740 14iML 2in1 Touch i7 10510 16GB 1TBssd 14.0FHD W10,16199000,2015-06-16,38
LENOVO Yoga Slim 7 14ARE05 Ryzen 5 4500U 16GB 512GB SSD Win10 + OHS,13499900,2015-06-17,34
Lenovo Yoga C930 i7 8550U 16 GB 512SSD 4K Flip WIN 10 Touch,18990000,2015-06-18,45
LENOVO Yoga 730-13IKB i7 8550U 16GB 512GB SSD Grey|38456,13635000,2015-06-19,57
Ultrabook Convertible Lenovo Thinkpad X1 Yoga Core i5 6300u Mulus,7900000,2015-06-20,62
"LENOVO YOGA C740-i7 i7 10710/16GB/512SSD/14""FHD IPS/INTEL UHD/RAM05",17390000,2015-06-21,61
LENOVO YOGA 530 AMD RYZEN 5 2500U RAM 8GB SSD 256GB WIN10 14.0 INCH,16700000,2015-06-22,39
Lenovo Yoga Book C930 10iCR Ci5 7Y54-4GB-256GB-W10-10FHD BLACK,13999000,2015-06-23,48
LENOVO Yoga Book C930 CORE I5 4GB 256GB QHD TouchScreen 40841,13635000,2015-06-24,45
Lenovo Thinkpad Yoga X1 Carbon GEN4 2in1 Touch i5 8265 8GB 256ssd W10,13699000,2015-06-25,47
LENOVO Yoga S940 i7-1065G7 16GB 512GB SSD 4K UHD Win10 + Office,23499900,2015-06-26,56
"Lenovo Yoga C740-14IML i7-10510U 14"" FHD 16GB 1TB SSD 81TC00CRID Grey",17401000,2015-06-27,55
LENOVO THINKPAD L13 YOGA 20R5001VID i7-10510U|16GB|512SSD|Win 10 Pro,21850000,2015-06-28,56
Lenovo Yoga 900 - Core i7-6500U - 8Gb - 256Gb,18750000,2015-06-29,39
"MSI GF63 Thin 9RCX - 622 i7-9750H/16GB/256GB+1TB/GTX1050Ti/15,6""/Win10",14499000,2015-06-30,40
MSI GF63 9SCXR-837 i7-9750H_512GB.SSD_8GB_GTX1650-4GB_Win10Home,12999000,2015-07-01,44
Acer Predator Nitro 5 - AN515-54 i5-9300H GTX 1050 16GB 1TB HDD W10,11020000,2015-07-02,49
ACER NITRO 5 AN515-54-507M I5-9300H / 8GB / 1TB / GTX1050 3GB / WIND10,11000000,2015-07-03,54
ACER PREDATOR NITRO 7 AN715-51 - i7-9750H 8GB 1TB+256GB GTX1650 144Hz,17099000,2015-07-04,57
"Acer Predator Nitro 5 AN515-54-77KV 15.6FHD, 8GB, 1TB, Win 10 Home",18999000,2015-07-05,69
ACER NITRO 5 AN515-R90W - RYZEN 7 3750H 8GB 512GB+1TB RX560X 4GB 144Hz,14999000,2015-07-06,32
ACER PREDATOR NITRO 5 AN515-54-729J-i7 9750H 8GB 512GB GTX1650 4GB W10,16799000,2015-07-07,51
ACER PREDATOR NITRO i5-10300H GTX1650 Ti 4GB 512GB SSD 8GB WIN10+OHS,13299000,2015-07-08,40
Acer Nitro 5 AN515-55 - i5-10300H/GTX1650Ti/512GB SSD/8GB/W10+OHS/BAG,13299000,2015-07-09,54
Acer Predator Nitro 5 AN515-54 i5-9300H GTX1650 256GB NVMe 1TB 8GB 144,14359000,2015-07-10,45
ACER NITRO 5 AN515-54-729J i7-9750H 8GB 512GB SSD GTX1650 4GB WIN10,13998000,2015-07-11,57
Acer Predator Nitro 5 - AN515-54 - i5-9300H GTX1050 256GB NVMe 1TB 8GB,10856000,2015-07-12,69
ACER NITRO 5 AN515-43-R1BL Ryzen5-3550H 8GB SSD 512GB RX560X 4GB WIN10,10599000,2015-07-13,51
ACER NITRO 5 AN515-43-R90W RYZEN 7-3750H / 8GB / 1TB+512GB / RX 560X,13500000,2015-07-14,37
"ACER PREDATOR NITRO 5 AN515-52-73Y8, i7+8750H 8GB,1TB,GTX 1060 6GB,",15200000,2015-07-15,51
ACER PREDATOR NITRO 7 AN715-51-79Y2 - I7-9750H 8GB 1TB 256GB GTX1660Ti,20190000,2015-07-16,55
Acer Predator Nitro 5 AN515-54-729J i7 9750H 8GB SSD 512GB GTX1650 4GB,14700000,2015-07-17,41
Acer Nitro 7 AN715-51-74NA i7-9750H 144Hz GTX 1660Ti RAM 8GB 512GB,19456000,2015-07-18,50
Acer Nitro 5 AN515-54-729J i7 9750H 8GB SSD 512GB GTX1650 4GB,13150000,2015-07-19,59
Acer Nitro 5 AN515-54-729J i7 9750H|8GB|512GB SSD|GTX1650 4GB|FHD,13299000,2015-07-20,42
ACER NITRO 5-AN515-52-BARU 2 BULAN/CORE I7-8750H/RAM 16GB+Intel Opten,13800000,2015-07-21,50
ACER PREDATOR NITRO 5 AN515-54-507M - i5-9300H 8GB 1TB GTX1050 3GB W10,10500000,2015-07-22,53
Acer Predator Nitro 5 - AN515-42 - Ryzen 7 RX 560X 8GB 128GB 1TB W10,13999000,2015-07-23,54
ACER Predator Nitro 5 AN515-43-R1PB Ryzen 5-3550H 8GB 1TB RX560X 4GB,9980000,2015-07-24,48
Acer Predator Nitro 5 AN515-55 76SK i7-10750H 8GB 512ssd GTX1650Ti 4GB,16499000,2015-07-25,48
Acer Nitro 5 AN515-44 AMD Ryzen 7-4800H 8GB 512 GTX 1650Ti Win10 144hz,15499000,2015-07-26,65
Acer Predator Nitro 5 AN515-52-73Y8|i7-8750H|GTX 1060|8GB|1TB|Win 10,14899000,2015-07-27,50
Acer Predator Nitro 5 AN515-55 i5-10300H GTX1650Ti 8GB 512 NVMe 144Hz,13250000,2015-07-28,53
ACER NITRO 5 AN515-52-73Y8 i7-8750H / 8GB / 1TB / GTX1060 6GB / WIND10,13199000,2015-07-29,42
Acer Predator Nitro 5 AN515-54 120Hz i7 9750H 16GB 512ssd GTX1650 4GB,13799000,2015-07-30,45
Acer Predator Nitro 5 AN515-52 - i7-8750H GTX 1060 8GB 256GB NVMe 1TB,15828000,2015-07-31,53
ACER NITRO 5 AN515-43-R1BL Ryzen5-3550H 8GB SSD 512GB RX560X 4GB WIN10,10599000,2015-08-01,51
Acer Predator Nitro 5 - AN515-52 - i5-8300H GTX1050 512GB SSD 16GB 1TB,12400000,2015-08-02,52
ACER NITRO 5 [AN515-43-R2NL],12499000,2015-08-03,32
ACER PREDATOR NITRO 5 AN515-55 i7-10750H 8GB 512GB GTX1650Ti 4GB 144Hz,16999000,2015-08-04,44
Acer Predator Nitro 5 - AN515-42 - Ryzen 7 RX 560X 16GB 256GB 1TB W10,15422000,2015-08-05,48
Acer Predator Nitro 5 AN515-43 Ryzen 5 3550H RX 560X 512GB NVMe 16GB,10980000,2015-08-06,41
Acer Predator Nitro 5-AN515-52-i7-8750H GTX1060 8gb 1Tb Win 10,13999000,2015-08-07,51
Acer Predator Nitro 5 AN515 Ryzen 7 4800 8GB 512ssd GTX1650Ti 4GB,15299000,2015-08-08,72
ACER NITRO 5 AN515-54-77YU i7-9750H 8GB 256GB SSD GTX1650 4G 144Hz W10,14500000,2015-08-09,75
ACER NITRO 5 AN515-54-729J i7 9750H / 8GB / SSD 512GB / GTX1650 4GB,13399000,2015-08-10,38
Acer Nitro 5 AN515-54-729J i7-9750H|8GB|512GB NVME|GTX1650 4GB|WIN10,14150000,2015-08-11,48
ACER PREDATOR NITRO 5 AN515-54 [i5-9300H/8GB/256GB/GTX 1650-4GB],13999000,2015-08-12,52
Acer Predator nitro 5 AN515 52 i5 8300H gen 8 Nvidia Gtx 1050 4GB,9200000,2015-08-13,54
Acer Predator Nitro 5 (AN515-52),13500000,2015-08-14,53
Acer Nitro 5 AN515-44 AMD Ryzen 7-4800H 16GB 512SSD GTX 1650Ti Win10,16480000,2015-08-15,42
"Acer Nitro 5 - i7-8750H/8GB/1TB/GTX1060-6GB/15.6""FHD/W10",17099000,2015-08-16,50
ACER Predator Nitro 5 # i5-8300 8gb GTX1050 4GB W10 !!,10889000,2015-08-17,32
